id,Accept
5cbfd31e2b6,0
20f2fbe5c05,1
cd5258d6b26,1
818158fd60a,1
ca603dae4c8,1
a928723f65a,0
2ff8b82d0e7,0
5d89c9769b0,1
c7ec5150859,0
c320a3cc84d,0
b092dcee91d,1
2417f578895,1
05711c6221e,0
ab3e8a41d14,0
5b44fd17735,0
acc168dc373,0
f855dbb2f60,1
3b0d8246a2d,0
139946bd86d,0
928579fe7bd,1
76d2d0cc0d0,1
a89878729dd,1
c5e3969b3e7,1
f5e0382804e,1
47e6f5b4430,1
b1f65d8c54e,1
e1c229279de,1
6be0cd1edd0,1
73d537d771a,0
69f6ef15459,0
4399f892988,1
1779e5b88ab,0
d848172747a,1
ad2f4cc3784,1
8ac93b4f04f,1
ba9900355e6,0
62fc9448bde,0
deb754f817d,0
8bb21e0d053,0
da44bd7b4a4,1
684d962bde8,1
101fcbf96c3,1
55b6707e35c,1
2a8aa7b3520,1
8837c11492b,1
d067fbfb874,0
657e2f25649,1
9af01662740,1
5ede04d7c86,1
62d1e960e11,1
0732c820983,1
4ea2f8673a7,0
e2e5ed9316a,1
bc86a6974e4,1
78e5dfdf547,1
569c99072ab,1
b58d9064461,1
3f88807b4e9,1
ed783e9dacc,1
977a1e559d5,1
079aefe53cd,0
a7d24c5290e,1
959926f167e,0
4855d375129,1
fc816780ab7,0
e8c0bff9ac7,0
4b9ad5037ff,1
33fe7f15d66,1
fcf64e85a3e,0
5bae23c4a8c,1
5fecf103f98,1
f4b70dec9d8,0
f2e5a10eaa0,1
655505fb3f2,0
72c9e04fcfc,1
e20c480972b,0
820e34a7590,1
fdc3301d00d,0
c7442cefdf3,0
00273a3b727,1
344705d488d,1
19d59402db3,1
26e67a5ebe2,0
4b3a67a94e2,1
d27f31d7a0f,0
fe0841f6477,1
2c018fe7767,0
6d17c6ba358,0
2bbce91053b,0
8c27ff5d179,0
181b4a4bfd1,0
1f6f7a2d574,1
711f6580120,1
65dba3d8fb6,1
d5c5bebcf97,1
c53515f154f,0
e07ebf77c88,0
0f6f20fa754,1
d69a6e442e1,1
88b207ed3f1,1
0f2de82eda2,0
40093db6202,1
9457c294b67,1
3373a24eaab,0
cc286dcdcfe,0
53bd927f37d,0
69a10f7a4d5,1
cd2bb41abb7,0
1b5a40d45fb,0
7914e59d3f6,1
bac086f43ad,0
af1790bd3dc,1
961a1a52eb1,0
3b3a145de24,0
a4838b45cde,0
9a074933c09,0
5b4b7770f51,1
d0ef6b44102,0
ea35a972bb4,0
3c0e371982c,0
4a40129cecd,1
890e06a5325,1
61353121cbd,1
e30e92e5d60,1
a91f53144b4,1
d744f84e63e,1
0b914dcee31,1
69208791dff,1
7f4dcbf9922,0
ea2e17bc7d1,1
d76873d51a1,0
0b437c43271,1
ee6883063d4,0
cbbff1461b6,0
fb4632226d1,1
e4cc01f365d,0
1863b817a04,0
a39a1faf3e7,0
bd99747ba94,1
6326373da38,1
2724807cc22,1
fe41f3530a1,0
1171793ba89,1
62b5c17540a,1
56a29502f51,0
806d4ae1248,1
1c2108fdbb4,0
9eb02fbe13f,1
91806ea52bf,1
f5d00dcfe2d,1
8be0b830fe1,0
5dd18e2e06f,1
0eb374537f2,0
f62a7837140,0
d0bdbfa9df9,0
be6e1a240cc,0
d7b35ddfd0a,0
46d17d8d253,1
182569a9794,1
2c03c4311a2,1
0c5f7c8787c,0
d9d99dae56c,1
b18cddf700d,1
c219c101414,0
e084f855e8a,1
d0d4d9ad492,1
fb32394accd,1
051a2daec19,0
256f8d137b8,0
b72e2fa00c3,1
b2dea6d7ffd,1
f00ab34a75f,0
aa1323c70ed,0
a33f4eb2b9f,1
e6a4727466b,1
44a3448f98e,0
16cd2a625d6,1
90a5ffe169f,0
c58c2acd1dd,0
f098b920b61,1
94add493e38,1
06b7b36701a,0
fe6a21bb646,0
d484e11c586,0
09b94434a66,0
4d2ed02b7e7,1
d2ae009d5be,1
19262332fde,1
31f2df20be1,1
5371354fae2,1
a1c3be65f59,0
ba5097c847c,0
de4e5c869e6,0
32056d569b3,0
f29adc516e5,1
f0bbd2b70df,1
8b1eaff80c3,0
82c72e4ac08,1
0536326f9f0,1
c1f19775afd,1
ca170c250cb,1
2d19ff0cafc,1
adfcb5d9efd,0
9f27eddd0b6,0
55019eba899,0
ce571f8d19c,1
94e246a0638,1
c97d991ae36,1
d47cdb7a775,0
48208c7e9f6,1
2ac095df9f4,0
63b788c562b,0
65b33ecd1cc,1
e09236e3d6c,1
56d871150fb,1
2d75a1580ee,1
135ce9ae6c0,0
ccb22e4e563,1
7770009db5e,1
14d59f55289,0
56a830dc317,1
79b4445bfce,0
3563bce27d9,0
10ab4f98515,0
973fe828720,1
886735dca73,1
edb6ac0a4ea,1
6d54e0e71f9,0
c8289f48bee,0
8bd1133e3ef,1
3adef273447,1
a6559917021,0
629fa42a550,0
6cfc7f5f92c,0
788d8a9d7ae,0
2dc1dcc5160,0
756638456ba,1
45fa407cd92,1
c34c82727b9,1
1607ae1338c,0
e67c408ca12,0
76b9ae85d35,1
dc862167da4,1
1c825299b17,1
dffcd865aba,1
9a168125f6d,1
c3f2a3d5ab4,1
9e2115e04b7,1
d98dd00ebf9,1
7a4d6dbcedd,0
fae03e16fea,1
35b5c8d46e3,0
80a52a900f0,1
e750ece5c1a,1
c9e28b2b159,1
78a22335ff6,1
81abf0d285a,1
af5d4769bb4,1
59cc7c7aeef,0
aa7a9eb898b,1
4ea55bb67d5,1
742160be6c7,1
75eb4f3cb13,1
72b034394f1,0
2a0156aa022,0
35198c33759,0
f79b3b2b07a,0
15ead22748a,1
b9ca05ee9a8,1
58e798d3458,0
0957f1ce0a1,1
269be70f0ac,0
d7c6667ffdc,1
72d0d39a2a1,1
1f242995072,0
9e1995b2fde,1
1e268ce7706,1
6c618bf80be,1
aa125afd06f,1
c8b5beef86f,1
e8fbff2bf95,1
3147986a692,1
5f682ccfb4d,1
4443f504d2a,0
3ff8d8de129,0
38b34d0f14f,1
426dcdcde73,0
dd689f0434e,1
2fe176789d6,1
a733e934eba,1
c895ee20f33,0
1debe6a273d,1
107dfb655e5,0
462befcbda5,0
8419679f7b2,0
954e0df67ec,1
5bf1b750165,1
4c983e29f31,0
55a37b910ca,1
5031a0f342d,1
ef8322d236b,1
eef43390a8c,1
f8e9b7627b9,1
6179334c04d,1
4a7e41ac116,1
0d133cde6b7,0
ed9c6acaa20,0
44933cf7932,1
8aa7a46cf22,0
b1b0d17a2a0,0
8437f0818ab,0
4a3a9f4ac40,1
465de367888,1
49ac283f924,0
9327559ce17,0
32d1dd289d5,0
a79995d840b,0
ec81d361408,1
fb2c1b6e5ed,1
3ae6f7e63bc,1
c6adc44c612,0
ed60a0742ea,0
f1e022b51c8,0
dc6da6588fa,1
2be58ef0a77,0
5838f1a7297,1
4949ae298f4,0
99a23b0be5c,0
8fa34a24f0d,1
95dba3fc270,0
91246f51a6b,0
659ad3b6bae,1
4e51db6273e,1
6b9e2aad432,1
11385abafc7,1
ca8d5ae62fc,0
e6e85298b33,0
ad2f4d10813,1
df1ac064ab9,1
1607631d6e6,1
9fbc6b78c9a,0
b8fa65cae76,1
3d838c8be64,0
1b572b3a5d1,1
57c36a63eb5,1
6a18f106b65,0
52ee92e1bbc,0
bce376e8a2d,0
3af4c6dcd47,0
d694f2fd556,0
8825666dff6,0
fa987cdadb9,0
a24f0af361e,1
977a5106c71,1
02631c59566,1
abee63ac77e,0
eaac938a2fd,1
038d1c690ea,0
9529455bdae,1
4369ddfbbd8,0
176540c759e,0
6a7620ff231,1
f696807d7a5,1
4766394d07b,1
fe003cd3ed4,1
7dccc77f3a9,1
d94bbf56b4e,1
f5a9824bd71,1
e8dd9878a0d,1
9cc642e3036,1
27bdfb033d4,1
1bc8c67fe1b,1
dad571be1fc,1
c7b04ed63d9,0
028ef20cdf8,1
d6fbfdbfde6,0
e94e7fc2039,1
8ab7f3f36cb,1
45870e89c16,1
6dfed42fd64,1
7b2a51a8e6a,1
dc345cdc279,0
e1afef4d17c,1
966be01c6a5,1
5e1d406cacf,0
e19c2c58ff8,0
d07932fd7dc,1
e48cb8b95dd,1
6952941b567,0
ecb8ed9e8af,1
9cd2ba9e520,0
e5e6c5736c6,1
38dcca5a1f6,0
c7a4498a347,0
25a4ca1883a,1
2c3954e9f92,0
ddf13c7366e,1
fb5b0fac032,1
6c3272f1b49,1
a0509b5fb87,0
f057811c300,1
29dc57d9a49,1
867ae6a8c9b,0
f38f4970bf1,1
ddbe33dc710,1
923373081c8,1
e01dbf2f7d5,1
f02aeae498f,1
e0ca798f6c7,0
0d7a2310156,1
11490768269,0
4d897ecd4e3,1
af7f4c55f2c,1
9ac211d5090,1
cf371f300c0,0
f81e94d4a19,1
35e2f6d4b77,1
6cbdc7d87a0,0
39c4d712e1b,1
fa996453888,0
6a1fcfb9e40,0
15218cb0cd6,1
8ae9a059352,1
520fd4dac29,1
db3e7251e6b,1
9634be27ce9,1
40761189d61,1
2464eff7404,0
b335c19dc33,1
3c0a6e6ff56,1
627a4d2338d,0
5b3945e19b1,1
bac7b462471,1
e28a6ecd894,0
5c28e66459e,1
876b4ce18de,1
e90a0bb2285,1
65669a38725,0
e97cf1e0045,0
646a78967ab,1
28b8576ea8b,1
f4be461d220,0
3011003be77,1
e633f662374,1
908c6ee3b2d,1
d9cf2fa9443,1
dd5cf2023ed,1
11390034b6f,0
55704ae7fa6,1
4f01fdebaa8,1
e8be9d2256f,0
7b66449ebfb,0
f03e8185b0a,1
8abd11dfffe,0
08c4940f5ba,1
fbb9a7488c2,0
616d509e4b8,1
d4e21f29f2c,1
dc7aa42ca0e,0
e828748ec96,1
9cf372701c8,0
417ed933296,0
093047fe85b,1
6b9f7bc03e3,1
b55698478e9,1
813926301c1,0
0bf28bfef5d,0
45c097d1208,1
19a6fa58710,0
ae2f9f3c84f,1
0bc875f0e53,1
b159979f58c,0
ef79999d916,0
709e27e8300,1
6e148ee0848,0
d4baa1058f1,0
d7e28fc5660,0
0cc61ee7620,1
632eaf23f8d,0
c65007e5170,1
669077851a5,1
9d6df2bbffd,1
400292d2210,1
a782be9a25b,1
620f54ad680,0
5dbdf95e45e,0
a65b4229ebd,1
5d1dc0746a2,1
f85dfbbb48c,1
39d44489235,1
4958ae36a11,0
779bce84850,1
76b5f7a7ea3,1
83dcfdcd100,1
5a15927eee5,0
32601c6e57f,0
cd9e7275bb2,0
4f75f180243,0
b49c3fb6059,0
a0938b93324,1
8aa221b5d26,0
81db943858b,0
27b23ef2594,1
ccb63b5c833,0
663a6bae48f,1
cfcce9a5465,1
0cfa6f5c209,1
c81af4739f6,0
499d9c0c52c,1
60648024693,0
98d8e81b099,1
cbdb3936087,1
e0ae644aa98,0
7ea8764b084,1
79a4258226a,0
0fcb147dc25,1
9f9048c0717,1
2c427b350a8,0
2e1f6f24371,1
86208a572e5,0
d9b8369b80c,1
22b6580f8c0,1
86964c0ec24,1
18d50b2600c,0
35e3ba8b123,1
60e6ddd1912,0
03f99c6aed7,1
dea4bc84e0d,1
bca05f017a3,1
60f998e1fd2,0
2fbbfcabf07,1
f0405cc96aa,1
aface3fb165,1
4d537391d01,1
7f502d33378,0
7080dec612e,0
364d7dc240a,1
3727f4b1578,0
f1138f19f0d,0
eadd1b44725,0
f66f5179dfe,0
0306dbcc8d4,0
7a825e4091e,1
7495ed214a3,0
8a7e8e1b1d6,0
985c86eecba,0
7ae1e85d660,1
9df11784942,0
a087f8af5f1,1
090c1681cca,1
97834762c8f,1
105ef1c6e8e,1
c96e3ea4f22,0
ee54950c0f1,0
7fa4f7e55e1,0
2f71cb5947f,0
bd7d9f37b68,0
0e782dbd795,1
c805ddb7dd4,1
0e4a8921803,1
d29aedef516,1
27483189a46,1
299f6c72ff6,1
573d4786268,0
e8c137726f4,0
e3fec29fc81,1
5f6c943c5a5,0
329cf4a3cec,1
5a3e256ffca,1
867a9b170a9,0
337dd4c8d1b,1
94b7e3a4fd3,1
a1ec5b6e73d,1
05a2b70f4fc,1
1c6ab1b07b4,1
48d73c39f5d,0
0d7537470ee,1
b5dd01937eb,1
e8cb630d5fd,0
fc7c07580d6,1
ad5e135e8a1,0
b1809db63d8,1
04a887584ea,1
57890f3981d,1
c5430780a38,1
1c947c3ed1d,1
a2fbfce0859,1
ce50c618a01,1
5967202ac05,1
445f75bc704,1
95f75c76e44,1
818c6185453,0
6ea0f4cf503,1
072d9b0dea2,1
116c594b782,1
6dfd46aed31,1
bb6e0e30e46,0
8d2bc222c80,1
7214a32a3cc,0
02a86e5d979,1
3ede2f98d4e,0
fc6d33efcc9,1
310c8033c5b,0
82484f2a733,0
efea8f4c376,0
5614c4c7d3b,0
0b75ffb4ca7,1
dc5304c9956,1
7ddf2d5c0cc,1
8f795f13e6a,1
753101b778c,0
27a4d84deb7,1
ee22b5f88c8,1
225585e5a96,0
b75b2a46485,1
a7a0a1338a9,0
96c78028fb0,1
9de26dc2d48,1
85a273c66e2,1
c1911680f46,1
efb0d74cfb3,1
f7ee13a72a9,1
6088ee72b72,1
28f2af335b3,1
20962cc79c0,0
4b399a34f51,0
2dcfe6bca70,1
01b260e13b1,1
aa96cd8a697,0
b634ef276a7,0
3267968ff39,1
2271bfd0502,0
5f5510e5721,1
dc9d6d5cf54,1
cebcfa8345a,0
1edd9ae8b0a,0
77aceac74e0,1
82a4669da6c,0
38f06095951,1
3fb0c1e056e,1
ee1ccb4c4bb,0
b4f9c1aabd3,1
3e47d1510c4,1
8975ff97198,1
a951bb9502e,0
1874687fbdf,1
11491b6a759,1
239ec521125,1
e9418f66edf,1
9743064f4d3,1
0eab82b9537,0
efaf0c7f8a5,0
ef7fff83790,1
7294681c40c,0
30e66601d69,1
2f07ba7e5ed,1
8734b4f2d99,0
e6d24a169b1,1
69f28e23cf3,1
1c5394c0f27,1
5dd0e42ba2b,1
255b1fa3c3c,1
314c088ee1c,1
851feb157d2,0
93962fb828f,0
adb5412eb52,0
ece3c9bdc3f,1
415def30b0f,0
1c994a6a511,0
7bf5d74d7f2,0
ea6e58c9d65,1
15987ade0ef,0
195cd45cf5f,1
02f782cf086,0
e17bd405ca9,1
b513106b6d6,1
a481e69dace,1
526585b8aa6,1
bf83c1cbee4,1
6308a6696a8,0
ad6fb40aba9,0
c4b7690b214,1
bbe4d8412cb,1
dce80b56dfe,1
cc67e074e01,1
e836640036a,1
a02b1b72cea,1
0044949b401,1
6bbe2bb334e,0
7300b13adde,0
f8ebe6508d5,0
256f76c465e,0
f5120434753,1
9bc5b3b8a12,1
65da9ab8a68,1
92ce65fc2cd,1
fa80cd5bdb9,1
58868aa353e,0
8ed53b1a03d,1
9a1d9f21e72,1
f7d098e70a1,0
6f176d7edc7,0
84d885dec1e,0
4a909dae3ef,1
f74ff37a802,1
6481d6ae91e,1
e0abd8e8a6a,0
80a063ea1e3,0
c766af200fc,1
420020a0c13,1
77f102fcb76,1
a63e9795a47,1
6974a314ed4,1
3e905fc10af,1
0e1a4be9580,1
f6ffbc3821c,0
8fe53b69177,0
3e419bc3212,1
88da72ca242,1
49b13d5ecd3,0
5621e62fe5f,0
3be97f219ec,0
a873c9944ab,1
ee5739e4101,1
7aac54a8cd7,1
cb5f30f3509,1
4da9551300d,1
7371b02dd46,1
b0d495dac4b,1
6b0097b9d69,1
3d01e3d8337,1
987ed744031,0
2d90d866c02,0
2a4ddba1bee,1
97b4b367d0e,1
498a148805f,0
00bc16141e0,1
a074b2d4fb1,1
a21a176b2f4,1
022740a9b00,0
d36b43dede8,1
40b3d8bd8a3,0
fc01c12664a,0
d81b4bcf318,1
53740509927,1
bc6161223cc,1
b69fe72175e,0
6f5f464c848,0
d782ae624ed,0
106925f3ea6,0
ade5a349993,1
ffb36ebd3c0,1
a4b85da176f,1
4a83cce1206,0
a1a82b32809,1
08ad5005974,1
3c737c31572,1
64a0369ecf9,1
6600579476b,0
d92863b2913,0
5ff993e4b8f,1
e06b0719f64,1
0b9d41ad368,1
b3b062938d0,1
73ddcd43c35,1
3e3f22d69d2,1
3de054a184c,1
699f96a0125,1
288ca3b8e01,0
f5d00dbe7ff,0
5799282427d,1
bef775c28ba,0
a170ab3bb30,0
ddd3c15090a,1
7f2efd48763,1
a6dfb466b5d,1
bb85270f2b5,1
013ff04bb4a,0
2e2781875d2,1
45b2f7bcce8,1
cae00c43a85,0
b20c72d98be,0
443618d5cf4,1
ba6cee70162,1
42bf68dff6c,1
07ed1e91b97,0
e713e4c79ad,1
d3c15845c02,1
13f055e1319,1
acb86ecee64,1
99808e27579,1
36c13dc4cd8,0
a21ac8eea67,0
93041bf00ca,1
5a4ce6f3c77,0
18f9118899c,1
b7e11604599,0
9213a7833a2,0
9ebb113e4e8,0
92ffac9a03e,0
7ea919419de,0
880335868ba,1
4e0d4b55541,1
5a323f012a9,1
6e767383e5f,1
64b603f1c3f,0
9ffd96d6d77,0
4fd0367cf44,1
8cb64ca3012,0
78734c99c8f,1
f7501c7a928,1
2ec2d05b16f,0
9751544fe29,1
3f4a7f95632,1
715db9102d0,0
0edc4ef1948,1
233e4a82588,0
94585b3d93b,0
d99d5c470f5,0
7950abd7806,1
13e8b26fd55,0
ca789bfd456,0
537863d247e,1
61dd30982c7,0
e78cff26a10,1
d487eaf656a,1
2594c7d3e6a,1
f2d940135ab,1
857cb22b35c,1
edfc1789f73,1
e05b6a612b0,1
fe7d3d6dced,1
d2d4fdf1b6b,1
8995637da88,1
6f8037bd09e,1
bfaa53c7324,1
b42d41dbde6,1
67d51ade498,1
2a0e3d7e8c6,1
1806037d8ff,1
b2ba15325ea,0
2f732bd3cd3,1
6955621651b,1
0446b2bf451,0
e0c384d2ee8,0
4e5ece2d489,1
aba7f39cb9f,0
1d18dfcf139,0
37f0da4195f,0
bbba5e23897,0
449dc2e2485,1
3c63faf4026,0
21bdfdf79c8,0
8dc3b8729e1,1
b4a4bf2d5dc,0
4b9f60c14fc,1
0219b470bde,0
ce4ad7dd685,1
6e38fea0fa3,0
44767fe70b2,1
bf1bc7974f5,1
2222a38d31d,1
e9b9b87d417,0
9f6b9d70629,0
2b6cdac53c4,0
f625e99ecce,0
f736a8727f5,1
3f84c94fc05,1
4b5af691c5d,1
961453d9c79,1
3ff4214a05f,1
88588baac53,0
d310068b461,0
e71776bf7ab,1
461022dabfb,0
0fb892b6ee4,0
a0349657e9a,1
5dadf46628a,1
3a71f3f99fa,1
55e307a83e2,1
2d2ab2fe971,1
7b0efeb3d91,0
ab88188d7f0,0
f1c205e84a3,1
1479c2d783f,0
ac8488ad4e9,0
e4671292970,1
218efd46d47,1
37ac27b540b,1
6137582ce63,1
1a12291958a,1
7eb964327ac,1
3dd9ccceaba,1
124bf232c79,0
631859239f9,0
3bdc50f379f,0
ad2608c8234,1
8b82a5bc0f5,0
40543d72b79,1
91028d6fa90,1
6e03f5f91d2,1
7735120a076,1
33d8c2ee241,0
2baf04668a8,1
4a5b6c80b56,0
3c36bc84f8d,0
89bd075e8b8,1
7e149f333ce,0
07da56aea61,1
ae0a8a548b5,0
3a9fa0d15eb,1
7c86a68c716,0
f179ae64f33,1
0763b48faf8,1
9e69c1cf232,0
48826807565,1
40c2eda0bf8,1
401d075e81a,0
32ab61e89c4,1
08a61668e50,0
a61f432172c,0
a3ef45690d7,0
f322ca39d24,0
43217ec4a1f,1
ab47ae8ba44,1
e6d05874abb,1
50ebe8e32cb,0
129176cdce7,1
8d72ce747c0,1
53a6004bad6,1
7394d60a8a0,1
150814fa816,1
dfe9c9dd15d,1
8f53f3d37a0,0
f3dc5043392,1
799fc1a97d1,1
0fe82dfbf47,1
505215d21bc,1
6a54847dede,1
c7da67d2774,0
2defbec3773,1
717e5e8c4dc,0
531608e105f,1
68428176418,0
fe68ab880a7,0
551f2d6f317,1
9ff8db7370a,1
5008bcb670a,1
307dca5c71d,1
14ccdcf9197,1
04b4e78cd71,0
cf5486ccc29,1
7dff8d4fa21,1
ce8bf581b65,1
ce2e2c48557,0
3aa58f7fc20,1
3444903e4ad,0
21f8a78aa86,0
74c6b23af58,0
5e7c104cffe,0
84d172b0c6b,0
b37ee15675d,1
c4ace33f2b4,0
7a53b503adf,1
2d69ceed097,0
2c40bbfb880,1
a8938fb4d53,0
d707284a8ea,1
520ee7d852a,1
980ec4e72c1,1
524b961e411,1
4da6007ad34,0
eea72897fb4,0
23c163381d4,1
2de20008064,1
8a103997320,0
4e8942bd69d,1
cdd5c3e3cb7,1
d2fb2c98639,0
153ec8e164f,1
a3ae94a60c8,0
8d11b2514fa,1
cdd6a386558,0
021a8d2b1a6,0
6db507be69f,0
8333f4c1820,0
37a7c10ed72,1
0ee432982bc,0
0411b0e230d,1
7746b2a52ad,1
4db62dcd7eb,0
6fe501eee6e,1
22e8e6d0520,0
28108a7697f,1
7f675232d21,1
15b68e17b20,0
7f26168b50b,0
c1138bfee6b,0
cddd88c39d9,0
0da50f83fd6,0
aedf0ec8b1a,0
8b5eded367b,0
e8d4fae82b0,1
7461a021a0f,1
5d314bfc28b,1
3dd090b9397,1
01828eab7f1,1
44a0e3dcdae,0
a1a9cbca2b4,1
c5fc31010aa,1
4fabc145244,1
0e37f2c900c,1
e0dcbff83d7,1
f588f5cdf93,1
39bd80c1efc,1
64d7b1d1fe0,1
8da0dc182c1,1
929d08b1631,1
eaf9f763378,0
276d8338ae6,1
756e6346368,1
1382ac1ee8b,0
ec294a1266a,0
548c31fd150,1
f62ef06b066,0
6ae1cb33476,0
fe05638a3c4,1
061da000bab,0
3964fb6206f,0
d69efe2840f,1
69baf54de20,0
a287ca1676c,1
236fc8c122a,1
2f0731f9ebe,0
b98629b1fcc,1
f695e87a49b,0
42ba70b1ec8,1
7b144be2700,1
aa1d66c6d49,0
e1368e776c9,1
b970a2bb88e,0
616534f415f,0
ee7f71dd4b4,1
4a83e542266,0
bb8f19b1db6,1
156aeaee8c5,0
2f5a1413990,1
c4a51259f15,1
4565f650590,0
0c01ed72762,1
7390a461f20,0
172e82661bf,1
265d2647f6d,1
49e219acff3,1
ef5bc701f7e,0
dbb1f6aa489,1
7584609697a,1
f1642c26b44,1
a41439811fa,1
4ea972fa4a6,0
1f23e004310,1
f6f712d7a61,1
f5a21921316,1
a52bcca0419,1
5f0dfbf9eab,1
010412e09b5,0
9d3a0f3b40a,0
842e2409f76,0
893c93cbeb3,1
54e7b732e15,1
a5380279d10,1
e84de1df567,1
5ccc2defddb,1
735beae5cb0,0
dc584920fdd,1
a25c46cfd67,1
3c2396fa9c4,1
cfbb6c2394a,0
e4647e6d871,1
9e7230ed8e2,1
1f5fb3d483e,0
e63764f88e4,0
ad24224e8af,0
b1e91623891,0
b8acef8e962,1
7a7b9c54bb3,1
4c06ae804f5,1
ebeac1af26e,0
207164e3e09,1
829b80373da,1
6c8f1b8e38b,1
5be98679200,1
8799cc5ffed,1
53d090508c4,1
35087b4ccf2,1
10bf67699b2,1
fadb7df3fdf,1
ebf07711dd5,1
4c7a011cd42,1
3d2a1778a12,1
b99f2769932,0
18858b5d507,1
6da303e7647,1
04d014acbda,0
2855538c19c,1
1b7690efdfa,0
480b46d4c82,0
3a75b8ba355,0
8017e747db8,0
82a6e4e352f,0
494f8ed8a5e,1
5e935d92f78,1
6e73b059e78,1
e9c9fd9f6e3,1
2377d9e9043,1
cf8370d5bdf,0
81867696056,0
46b5cc3f945,1
0a2422952ec,1
20ef6f20f6b,1
38221b31147,0
3a7d238072e,1
f3c57f9d539,1
b56a336ac01,1
7636d90cdc2,1
3b68c9a3974,1
3d0834b8b2b,0
ff6a1ca15d1,1
954e770aa4e,1
3ea75f50303,1
b37877758ef,1
d768126631c,1
abd07cc5567,0
39248cf527e,1
fb4ac762dab,0
409fe069b54,1
478e156088c,0
33b9deef090,0
998feb1e81b,1
2b6565df059,0
d2c2ff65212,1
e10fe397736,0
dfa33f4b1e0,1
1ba0fe6ec2b,0
cc1c1400e59,0
b2c641fcbdf,1
59c12458799,1
e9a883a324d,1
02115f86a71,1
2889b498761,1
19da3eacf45,1
f7d322945af,1
18ef833058c,0
d1d13b9de8c,1
80040dba17e,1
9f7e0643365,0
46ec7ef117c,0
0a986884db9,1
a15ea7c51c4,0
c1fa581afb7,0
10bfee4fba1,1
f63a878d130,1
9b14dc252fe,1
1cf0474d841,0
5640586cd26,1
309b2428f89,1
76020195089,1
f7974d20d39,0
38d8536b3b4,1
ed8adfbcf61,0
5c08073e02e,0
07fcd8dec09,0
56957e973d1,0
abb681f7387,1
bc0139b3160,0
354c8bf672e,0
15378ba3e54,1
7edcc06ca12,0
520f59fda02,1
abc622c3dd7,1
aa3e429c12d,1
520c435f881,1
c22adc87f2e,1
139d0733bf4,0
7da286d5b10,1
dce8d83fec8,0
8327ea64da2,1
80b5d544c5d,1
3ea2cf4a82f,0
57bad523b45,1
6798a25dce9,0
95c8132d6a5,1
d42b7b4a61b,1
b2bbde4e754,1
6f90b3ecd00,1
b65bf0f54ee,1
3f117625bbf,1
2883ec219d9,1
d86537d7a5a,1
9143997726d,1
27890aa6d2c,0
3e82564d851,1
c56aed722d8,1
9764f979e8b,0
d0eecdce615,1
7924e64eddb,1
f845e4dffc3,0
ee1367da94a,1
ffc84ebde1a,1
98eb9bdfa8e,0
25ff855873e,1
0c1662f8b99,1
4aecda96af2,1
b36f7f02e5c,0
4e7647a8a26,0
26ea2597649,1
5332cbf79c1,0
8e4fd454561,0
70b483b7649,0
668a092e5d9,0
734728f089e,0
d574277c5ab,0
137aa926640,1
75444e9ce56,0
4d371527710,1
f9195029391,0
581b896d55c,1
5b6259ace2b,0
54cf67d7044,1
3f7ebfeceb2,1
1bbaeb18043,1
1d54934378c,1
86d155406ef,1
a3eb645a58c,0
6654238fea4,1
225ca8e4c49,0
2e9440a535d,1
ea3203c2a3b,1
660748fb819,0
65eb2a56e17,0
bea3c85b819,0
ea9d69551ab,1
43e6594c0f9,1
3542d8b3530,1
4ac6a3d78bc,1
da98cea51c9,0
77ee455d1c1,0
cfdd3cb7466,1
e6cf738fade,1
f3572cf7827,0
bd9344e5efc,0
f32ed1abcb2,1
f250f120843,1
86d25e17c4d,1
147431f3559,0
86e4def1c1d,1
1485ee27222,1
da0c11410ad,0
26f3ac954df,0
99ea39e0f6e,1
6c7df125bdc,1
6a08271e903,1
1fd7680d25c,1
b2ceec24827,1
2080b92e64f,0
939359b3e7a,0
c4f97f63294,0
5eccbe2770e,0
5d1db3706a9,1
2496308d51d,1
38c0fef944d,1
bf6f6ce854f,0
922e154d925,1
3793b95ba7f,0
bbf63de80af,1
c584263cb58,1
79099a170bb,1
75f2cd644e4,1
9f1646da38c,0
7bc9be03706,1
5bcaebaa54c,0
8b5f2a11280,0
c88bf8c711d,1
5279c34ac07,1
a5f5d85dcab,1
23177ec2c21,0
2ed2a06ab3a,1
fb68b12d99f,0
7c6e5d15332,0
a5224d2f32e,0
bc4f50fb0d5,0
c43930adf66,1
c1cbe7acd2e,0
d07f0218ffb,0
66d0fc3a3eb,0
56abeb14dda,0
a79e2571a94,0
5e2ec8f8311,1
eb79f5cdba2,0
54283139e6b,0
b557ec7de45,1
943ff677e72,0
d0d38ce20b6,0
18d6bc24605,0
95d4c78a1db,0
8f435c1113a,0
5464d88083c,1
68b4f227e99,0
76f49bb66b2,0
50700c330d2,0
c16faa7a475,1
aaa990e8fec,0
f4af3caf460,1
6a289415899,0
23017839935,0
bde160abd43,1
03f71b9601c,0
10c7e6e6baa,0
30cee0b091d,1
8358280e2ff,1
0ca22f5e7cb,1
0838b9d62fa,0
b31822d0b6a,0
dbaf70e5461,1
cb8c287c614,1
b5900b285e1,0
ddc90c1eaa1,0
41fff90a8b6,1
398af08590d,0
0e52103a8bd,0
f5120aa4654,0
6dfff6a90ec,1
cc1182e1ae3,0
b2d59b3312c,1
11566dc6f13,0
f51cf8b715a,1
b39edf9e5e8,1
