City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
CANTON,DE,2002,1,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,OH,2002,8,0,1,1,0,35712.0,0.0,0,0,1,Muy bajo,Sin Saldo
CHEVIOT,DE,2006,14,1,1,1,0,95122.0,0.0,0,1,1,Medio,Sin Saldo
HAMILTON,OH,2007,1,0,1,1,0,106468.0,0.0,0,0,1,Medio,Sin Saldo
HUDSON,OH,2002,2,1,1,0,0,1140000.0,0.0,0,0,0,Alto,Sin Saldo
WEST CHESTER,OH,2004,6,0,2,0,0,500000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,OR,2007,1,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WEST FARMINGTON,OH,1995,2,1,0,0,1,98000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,IL,2001,8,0,1,0,0,111100.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,IL,2001,10,1,1,0,0,238000.0,0.0,1,0,1,Alto,Sin Saldo
CLEVELAND,OH,2000,2,1,1,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
UPPER ARLINGTON,OH,2007,0,0,1,1,0,25290.0,0.0,0,0,0,Muy bajo,Sin Saldo
NASHPORT,OH,2000,1,1,1,0,0,229000.0,0.0,0,1,1,Alto,Sin Saldo
LOVELAND,KY,2005,8,0,2,0,0,109000.0,0.0,0,0,0,Medio,Sin Saldo
CALDWELL,VA,2005,2,0,2,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2001,55,0,1,0,0,150000.0,0.0,1,0,0,Medio,Sin Saldo
CINCINNATI,DE,2006,1,0,1,1,0,19375.0,0.0,0,1,1,Muy bajo,Sin Saldo
DOYLESTOWN,OH,2005,1,0,2,0,0,93500.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,DE,2006,2,0,1,1,0,19732.0,0.0,0,1,1,Muy bajo,Sin Saldo
AUSTINTOWN,OH,1996,13,1,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
PAINESVILLE,OH,2008,0,0,2,1,0,57061.0,0.0,0,0,0,Bajo,Sin Saldo
TALLMADGE,OH,2001,18,1,1,0,0,725000.0,0.0,0,0,0,Alto,Sin Saldo
LAKEWOOD,RI,2008,15,1,1,1,0,7214.0,0.0,0,0,1,Muy bajo,Sin Saldo
PARMA HEIGHTS,RI,2007,4,1,1,1,0,61178.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2000,1,0,1,1,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
NORTHFIELD,RI,2006,3,0,1,0,0,38333.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTH CANTON,VA,2005,25,0,1,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CHILLICOTHE,VA,2006,5,0,2,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
HUDSON,RI,2006,1,0,1,1,0,106607.0,0.0,0,0,1,Medio,Sin Saldo
CANAL WINCHESTER,DE,2006,8,0,1,1,0,61913.0,0.0,0,0,1,Bajo,Sin Saldo
TOLEDO,OH,1999,7,0,0,0,0,337500.0,0.0,0,0,0,Alto,Sin Saldo
BRUNSWICK,RI,2006,1,1,1,0,0,63000.0,0.0,0,0,1,Bajo,Sin Saldo
AVON,RI,2005,4,0,1,1,0,10829.0,0.0,0,1,1,Muy bajo,Sin Saldo
ANDOVER,OH,2004,25,1,2,1,0,243022.0,0.0,0,1,0,Alto,Sin Saldo
SARDINIA,OH,2006,3,1,2,1,0,37743.0,0.0,0,0,0,Muy bajo,Sin Saldo
FINDLAY,OH,1993,12,0,0,0,0,191000.0,0.0,0,0,0,Medio,Sin Saldo
SOUTH POINT,WV,2006,3,0,2,1,0,64000.0,0.0,0,0,1,Bajo,Sin Saldo
MEDINA,TX,2001,1,1,1,0,0,129800.0,0.0,1,0,1,Medio,Sin Saldo
COLUMBUS,OH,2003,15,0,1,0,1,56036.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,RI,2005,8,0,1,1,0,100.0,0.0,0,0,1,Muy bajo,Sin Saldo
MARYSVILLE,IL,2011,45,0,1,0,0,704400.0,0.0,1,1,1,Alto,Sin Saldo
MARYSVILLE,OH,2007,6,0,2,1,0,58376.0,0.0,0,0,1,Bajo,Sin Saldo
MT. ORAB,CT,2000,15,1,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,2005,15,1,1,0,0,208000.0,0.0,0,1,1,Alto,Sin Saldo
TOLEDO,VA,2003,9,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,DE,2006,6,0,1,0,0,185400.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,IL,2006,1,1,1,1,0,94908.0,0.0,0,0,1,Medio,Sin Saldo
HILLIARD,OH,2009,1,1,1,0,0,339400.0,0.0,0,1,1,Alto,Sin Saldo
QUINCY,OH,1999,1,1,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DUBLIN,OH,2006,0,0,1,1,0,52500.0,0.0,0,0,0,Bajo,Sin Saldo
JEWETT,DE,2007,2,0,2,1,0,45740.0,0.0,0,0,1,Bajo,Sin Saldo
CANTON,OH,2009,0,0,1,1,0,47468.0,0.0,0,0,0,Bajo,Sin Saldo
PAINESVILLE,RI,2006,1,0,1,1,0,18935.0,0.0,0,1,1,Muy bajo,Sin Saldo
GENEVA,IL,1998,1,1,0,0,0,101895.0,0.0,1,0,0,Medio,Sin Saldo
CANTON,IL,2009,6,0,1,1,0,173604.0,0.0,0,0,1,Medio,Sin Saldo
SHAKER HEIGHTS,OH,2010,0,0,1,0,0,238600.0,0.0,1,1,0,Alto,Sin Saldo
COLUMBUS,OH,1989,5,1,0,0,0,120000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1997,7,0,0,0,0,415500.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,OH,2001,2,1,1,0,0,23900.0,0.0,0,0,1,Muy bajo,Sin Saldo
MILFORD,OH,1995,4,0,0,0,0,91000.0,0.0,0,1,0,Medio,Sin Saldo
MAUMEE,RI,2008,1,1,2,1,0,1995.0,0.0,0,0,1,Muy bajo,Sin Saldo
FAIRFIELD,OH,1999,1,1,0,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
YOUNGSTOWN,OH,1981,3,0,0,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DUNKIRK,OH,1992,1,0,0,0,0,73500.0,0.0,0,0,0,Bajo,Sin Saldo
MEDWAY,IL,1991,10,0,0,0,0,197050.0,0.0,0,0,0,Medio,Sin Saldo
MAUMEE,RI,2005,3,1,1,1,0,20100.0,0.0,0,0,1,Muy bajo,Sin Saldo
WOOSTER,OH,2010,26,0,1,1,0,1400000.0,0.0,0,0,1,Alto,Sin Saldo
TWINSBURG,OH,2006,4,0,1,1,0,76483.0,0.0,0,0,1,Bajo,Sin Saldo
DAYTON,OH,1997,15,0,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DUBLIN,IL,2006,1,0,1,1,0,117042.0,0.0,0,0,1,Medio,Sin Saldo
STEUBENVILLE,OH,1985,22,0,0,0,0,178764.0,0.0,0,0,0,Medio,Sin Saldo
MIDDLETOWN,VA,2005,1,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTH OLMSTED,DE,2006,6,1,1,1,0,87261.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,OH,2002,5,1,1,0,1,95000.0,0.0,0,0,0,Medio,Sin Saldo
SPRINGFIELD,OH,1993,9,0,0,0,0,71000.0,0.0,0,1,1,Bajo,Sin Saldo
MACEDONIA,RI,2006,1,1,1,0,0,70519.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,IL,2007,6,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BATAVIA,DE,2005,7,1,2,1,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
LORAIN,CA,2007,2,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PARMA HEIGHTS,IL,1996,12,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2009,2,0,1,1,0,61940.0,0.0,0,0,1,Bajo,Sin Saldo
RAVENNA,RI,2006,5,0,2,0,0,6961.0,0.0,0,0,1,Muy bajo,Sin Saldo
STEUBENVILLE,OH,2002,30,1,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
INDEPENDENCE,DE,2000,35,0,1,0,0,750000.0,0.0,0,0,0,Alto,Sin Saldo
CUYAHOGA FALLS,OH,2002,34,0,1,0,0,62000.0,0.0,0,1,1,Bajo,Sin Saldo
COSHOCTON,OH,1997,5,0,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,OH,1997,3,1,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
CAMBRIDGE,OH,2005,12,1,2,0,1,130000.0,0.0,1,0,0,Medio,Sin Saldo
SUGARCREEK,OH,2007,1,1,2,1,0,586768.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,DE,2005,20,0,1,0,0,67500.0,0.0,0,1,1,Bajo,Sin Saldo
ASHTABULA,OH,1981,1,0,0,0,0,66000.0,0.0,0,0,0,Bajo,Sin Saldo
STOW,RI,2005,12,0,1,1,0,3000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1995,10,0,0,0,0,340000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,RI,2006,1,0,1,1,0,396934.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,IL,1990,8,0,0,0,0,57000.0,0.0,0,0,0,Bajo,Sin Saldo
KENT,OH,2000,2,1,1,0,1,36000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2006,6,0,1,1,0,57500.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,CA,2009,1,1,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WARREN,DE,2007,34,0,1,1,0,392234.0,0.0,0,1,1,Alto,Sin Saldo
SYLVANIA,OH,1998,4,0,0,0,0,135000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,DE,2002,2,0,1,0,0,80000.0,0.0,0,1,1,Bajo,Sin Saldo
SANDUSKY,OH,2003,3,0,1,1,0,14155.0,0.0,0,0,1,Muy bajo,Sin Saldo
SYLVANIA,OH,2007,1,1,1,1,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
TWINSBURG,DE,2000,4,0,1,1,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
BEDFORD,RI,2005,1,1,1,1,0,1000.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,OH,1996,15,0,0,0,1,50000.0,0.0,1,0,0,Bajo,Sin Saldo
WESTERVILLE,OH,2005,10,0,1,1,0,61866.0,0.0,0,1,1,Bajo,Sin Saldo
ZANESVILLE,IL,1990,3,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
SOUTH EUCLID,IL,1995,9,0,0,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
KINSMAN,DE,1992,1,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
MASON,OH,1990,14,0,0,0,0,116000.0,0.0,0,1,0,Medio,Sin Saldo
AKRON,DE,2004,7,0,1,0,0,107500.0,0.0,1,1,1,Medio,Sin Saldo
AUSTINTOWN,IL,1997,4,1,0,1,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CUYAHOGA HTS,DE,2006,14,0,1,1,0,32582.0,0.0,0,1,1,Muy bajo,Sin Saldo
DAYTON,DE,2003,1,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TERRACE PARK,OH,2008,1,1,1,1,0,33788.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,1,0,1,1,0,44622.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,DE,2007,1,1,1,1,0,90000.0,0.0,0,1,0,Medio,Sin Saldo
NORTH OLMSTED,RI,2005,6,0,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
DELAWARE,IL,2007,3,0,1,1,0,63000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,1999,3,1,2,0,1,65500.0,0.0,0,0,0,Bajo,Sin Saldo
STOW,OH,2005,7,1,1,0,0,140000.0,0.0,0,1,0,Medio,Sin Saldo
NEWBURY,NY,2007,4,0,2,1,0,111021.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,OH,2005,1,0,1,1,0,48860.0,0.0,0,0,1,Bajo,Sin Saldo
KETTERING,IN,2000,3,1,1,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
ZANESVILLE,OH,2010,27,0,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,UT,2004,4,0,1,1,0,19856.0,0.0,0,1,1,Muy bajo,Sin Saldo
SAINT  PARIS,OH,2006,1,0,2,0,0,89000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,RI,2005,2,1,1,1,0,15321.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OR,1999,24,0,0,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
POWELL,SD,2010,2,1,1,0,0,280300.0,0.0,1,1,1,Alto,Sin Saldo
REYNOLDSBURG,DE,2005,3,1,1,0,0,124000.0,0.0,0,1,1,Medio,Sin Saldo
LAKEWOOD,OH,1999,1,1,1,0,0,415000.0,0.0,0,0,0,Alto,Sin Saldo
MINERVA,OH,2001,4,0,1,0,0,47000.0,0.0,0,1,1,Bajo,Sin Saldo
MASSILLON,OH,1997,9,0,0,0,1,66000.0,0.0,0,0,0,Bajo,Sin Saldo
HINCKLEY,OH,2008,0,0,2,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DAYTON,VA,2004,12,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
WESTERVILLE,DE,2007,2,1,1,1,0,326781.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,IL,2005,3,0,1,0,0,238800.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,IL,2007,35,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
PAINESVILLE,IL,1995,6,0,0,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
EUCLID,OH,2005,1,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,OH,2007,5,1,1,1,0,60295.0,0.0,0,1,1,Bajo,Sin Saldo
MEDINA,OH,2005,1,1,1,0,0,105300.0,0.0,0,0,1,Medio,Sin Saldo
DAYTON,VA,2005,30,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,RI,2005,2,0,1,1,0,10941.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,IL,1985,8,0,0,0,0,85500.0,0.0,1,0,0,Bajo,Sin Saldo
HARVEYSBURG,CT,2007,9,0,2,0,0,446000.0,0.0,0,0,1,Alto,Sin Saldo
OAKWOOD VILLAGE,OH,2007,4,0,1,1,0,112070.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,RI,1996,12,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
GAHANNA,OH,2006,0,0,1,1,0,14350.0,0.0,0,0,0,Muy bajo,Sin Saldo
LAKEWOOD,OH,2003,1,0,1,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MACEDONIA,CA,2008,6,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
FAIRFIELD,OH,2004,30,0,1,0,1,138000.0,0.0,1,0,0,Medio,Sin Saldo
REYNOLDSBURG,OH,2007,11,1,1,1,0,41446.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,OH,1996,3,1,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
ASHLAND,DE,2007,1,1,2,1,0,61288.0,0.0,0,1,1,Bajo,Sin Saldo
WARREN,OH,1999,6,0,0,0,1,130000.0,0.0,0,0,0,Medio,Sin Saldo
BAINBRIDGE,OH,1999,19,1,2,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,1991,13,0,0,0,0,105000.0,0.0,0,0,0,Medio,Sin Saldo
BEACHWOOD,OH,2005,2,1,1,0,0,83000.0,0.0,1,0,1,Bajo,Sin Saldo
STRONGSVILLE,RI,2005,1,1,1,1,0,153942.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,DE,2003,3,0,1,0,0,55000.0,0.0,0,1,1,Bajo,Sin Saldo
CENTERVILLE,OH,2012,1,0,1,1,0,28900.0,0.0,0,0,0,Muy bajo,Sin Saldo
WILLOUGHBY HILLS,RI,2003,5,1,1,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,IN,1995,6,0,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
PICKERINGTON,CA,2008,3,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
FRANKLIN,OH,1991,6,0,0,0,0,79000.0,0.0,0,0,1,Bajo,Sin Saldo
STREETSBORO,OH,1995,1,1,0,0,0,185000.0,0.0,1,0,0,Medio,Sin Saldo
ASHTABULA,OH,2006,1,0,1,1,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MEDINA,OH,2007,5,1,1,0,0,9974.0,0.0,0,0,1,Muy bajo,Sin Saldo
STRONGSVILLE,OH,1997,4,0,0,0,0,550000.0,0.0,0,0,0,Alto,Sin Saldo
GRAFTON,RI,2007,5,0,2,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,OH,1995,1,1,0,0,0,120000.0,0.0,0,0,0,Medio,Sin Saldo
HEATH,OH,1998,14,1,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
STREETSBORO,OH,2003,1,1,2,0,0,260000.0,0.0,0,1,0,Alto,Sin Saldo
MEDWAY,OH,1992,2,1,0,0,0,36400.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2007,6,0,1,1,0,102534.0,0.0,0,0,1,Medio,Sin Saldo
PERRYSBURG,OH,1998,77,0,0,0,0,126000.0,0.0,0,1,0,Medio,Sin Saldo
OAKWOOD,OH,2005,6,0,1,1,0,1551000.0,0.0,0,0,1,Alto,Sin Saldo
MEDINA,DE,2008,6,1,1,1,0,123854.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,OH,2006,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MAYFIELD VILLAGE,OH,2010,122,0,1,1,0,453462.0,0.0,0,1,1,Alto,Sin Saldo
CINCINNATI,OH,2007,12,0,1,1,0,173320.0,0.0,0,0,1,Medio,Sin Saldo
ST. CLAIRSVILLE,DE,2007,9,0,2,0,0,208300.0,0.0,0,1,1,Alto,Sin Saldo
MASON,OH,2006,5,1,2,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
EUCLID,OH,2003,4,0,1,0,0,150000.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,RI,2008,2,0,1,1,0,17734.0,0.0,0,0,1,Muy bajo,Sin Saldo
LEWIS CENTER,OH,2008,0,0,2,1,0,63435.0,0.0,0,0,0,Bajo,Sin Saldo
TALLMADGE,DE,2004,1,1,1,1,0,32195.0,0.0,0,1,1,Muy bajo,Sin Saldo
DAYTON,IN,2001,1,0,1,0,1,85000.0,0.0,0,0,0,Bajo,Sin Saldo
AVON LAKE,DE,2006,2,1,1,0,0,70000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,DE,2006,20,0,1,1,0,17178.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2000,2,1,1,0,0,49000.0,0.0,0,1,1,Bajo,Sin Saldo
ORWELL,OH,2005,4,1,2,0,1,55000.0,0.0,1,0,0,Bajo,Sin Saldo
TOLEDO,RI,2005,2,1,1,1,0,20007.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2004,50,0,1,1,0,74025.0,0.0,0,0,1,Bajo,Sin Saldo
DUBLIN,OH,1994,14,0,0,0,0,146000.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,1986,36,0,0,0,0,144000.0,0.0,0,0,0,Medio,Sin Saldo
ELIDA,OH,2002,7,0,2,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,OH,2005,1,0,1,1,0,137963.0,0.0,0,1,1,Medio,Sin Saldo
LOVELAND,OH,2007,6,1,1,1,0,158021.0,0.0,0,1,1,Medio,Sin Saldo
HILLSBORO,OH,2008,2,1,2,0,0,17000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SYLVANIA,RI,2005,1,1,1,0,0,27981.0,0.0,0,1,1,Muy bajo,Sin Saldo
STREETSBORO,OH,2007,2,1,2,0,0,150000.0,0.0,0,1,1,Medio,Sin Saldo
MAPLE HEIGHTS,OH,2004,4,0,1,0,0,140000.0,0.0,0,1,1,Medio,Sin Saldo
SHAKER HEIGHTS,VA,2005,2,0,1,1,0,171186.0,0.0,0,0,1,Medio,Sin Saldo
SEVILLE,OH,2008,12,1,2,0,0,1350000.0,0.0,1,0,1,Alto,Sin Saldo
CLEVELAND,RI,2008,2,0,1,1,0,36402.0,0.0,0,0,1,Muy bajo,Sin Saldo
HUDSON,RI,2005,4,0,1,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BROADVIEW HEIGHTS,OH,2005,3,1,1,1,0,10000.0,0.0,1,0,1,Muy bajo,Sin Saldo
COLUMBUS,RI,2005,1,1,1,1,0,3583.0,0.0,1,0,1,Muy bajo,Sin Saldo
MANTUA,IL,2006,2,0,2,1,0,111229.0,0.0,0,0,1,Medio,Sin Saldo
DEFIANCE,OH,2002,15,0,2,0,1,116000.0,0.0,1,0,0,Medio,Sin Saldo
CHILLICOTHE,CA,2002,135,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
URBANA,TN,2006,3,0,2,0,0,620000.0,0.0,1,1,1,Alto,Sin Saldo
CINCINNATI,OH,1994,52,0,0,0,0,248000.0,0.0,0,1,1,Alto,Sin Saldo
MIDDLETOWN,IL,2004,7,0,1,0,0,238100.0,0.0,0,0,1,Alto,Sin Saldo
GREEN,OH,2005,1,1,2,0,0,465000.0,0.0,0,1,0,Alto,Sin Saldo
HILLIARD,OH,2011,1,0,1,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
AKRON,IL,2006,15,0,1,0,0,152500.0,0.0,0,0,1,Medio,Sin Saldo
FINDLAY,IL,2007,2,1,2,0,0,141000.0,0.0,1,1,1,Medio,Sin Saldo
PERRYSBURG,RI,2005,5,1,2,1,0,10357.0,0.0,0,0,1,Muy bajo,Sin Saldo
MASSILLON,OH,1985,20,0,0,0,0,110000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,TX,2001,1,1,1,0,0,297000.0,0.0,1,1,0,Alto,Sin Saldo
REYNOLDSBURG,SC,2000,15,0,1,0,0,200000.0,0.0,0,1,1,Medio,Sin Saldo
BEXLEY,DE,2007,2,1,1,1,0,20471.0,0.0,0,1,1,Muy bajo,Sin Saldo
TROY,OH,2009,10,0,2,0,0,366420.0,0.0,0,0,1,Alto,Sin Saldo
TOLEDO,CO,2007,29,0,1,0,0,510000.0,0.0,0,0,1,Alto,Sin Saldo
NILES,IL,1997,1,0,0,0,0,70000.0,0.0,0,0,0,Bajo,Sin Saldo
WESTERVILLE,OH,2005,2,1,1,0,0,60500.0,0.0,1,0,1,Bajo,Sin Saldo
EUCLID,OH,2000,1,1,1,0,0,500000.0,0.0,1,0,0,Alto,Sin Saldo
AKRON,RI,2006,1,0,1,0,0,55000.0,0.0,0,0,1,Bajo,Sin Saldo
YOUNGSTOWN,IL,1995,5,0,0,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
YOUNGSTOWN,OH,2008,0,0,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,1990,19,0,0,0,0,92000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,2000,2,0,1,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
CHARDON,OH,2006,20,1,2,0,0,150000.0,0.0,0,0,1,Medio,Sin Saldo
NEW ALBANY,DE,2005,1,0,1,1,0,64714.0,0.0,0,0,0,Bajo,Sin Saldo
POLAND,OH,2002,10,0,1,0,0,200000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,2011,65,0,1,0,0,491000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,1985,2,1,0,0,0,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
YOUNGSTOWN,IL,1998,8,0,0,0,0,319100.0,0.0,0,0,0,Alto,Sin Saldo
LONDON,OH,1991,25,0,0,0,0,460000.0,0.0,0,0,0,Alto,Sin Saldo
BEACHWOOD,RI,2008,20,0,1,1,0,144953.0,0.0,0,0,1,Medio,Sin Saldo
AURORA,OH,2002,4,1,1,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
CANTON,IL,2006,2,1,1,1,0,79350.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,OH,2007,3,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,DE,2008,20,0,1,1,0,586262.0,0.0,0,0,1,Alto,Sin Saldo
GRANVILLE,OH,1999,14,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
WARREN,RI,2006,1,0,1,0,0,38000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BROOK PARK,RI,2006,110,0,1,1,0,367885.0,0.0,0,0,1,Alto,Sin Saldo
BARBERTON,OH,2005,2,0,1,0,1,140000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,OH,1998,4,0,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
TOLEDO,OH,1976,11,1,0,0,0,90000.0,0.0,0,0,0,Medio,Sin Saldo
WESTERVILLE,OH,2004,2,1,1,0,1,127500.0,0.0,1,0,0,Medio,Sin Saldo
CENTERVILLE,OH,1996,6,0,0,0,1,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2005,6,0,1,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,IL,2005,0,1,1,0,0,120000.0,0.0,0,1,0,Medio,Sin Saldo
NEW CARLISLE,OH,2004,15,0,2,0,0,700000.0,0.0,0,0,0,Alto,Sin Saldo
LOVELAND,OH,2004,10,1,2,0,1,140000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,SC,2006,12,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BROOKLYN HEIGHTS,OH,2000,4,0,2,0,1,34000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,1994,13,0,0,0,0,328000.0,0.0,0,1,1,Alto,Sin Saldo
PARKMAN,OH,2003,1,1,1,0,0,500000.0,0.0,0,1,0,Alto,Sin Saldo
BEACHWOOD,OH,2002,5,0,1,0,0,270600.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBIA STATION,RI,2005,7,0,2,1,0,1000.0,0.0,0,0,1,Muy bajo,Sin Saldo
